tenure,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineBackup_No internet service,DeviceProtection_No internet service,TechSupport_No internet service,StreamingTV_No internet service,StreamingMovies_No internet service,Contract_Two year,PaymentMethod_Electronic check
-0.1825689055087738,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
1.4049547531963915,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,1.406902978722722
0.5501343215859179,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,1.406902978722722
0.9164859351332638,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.4268033145403377,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.5896262538947137,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.5501343215859179,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.9152721326034656,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.6084834273893616,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,1.406902978722722
-0.6710377235719016,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-1.2002122764736234,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.4675090493789317,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-1.1188008067964357,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.143076973199978,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.2828375486806096,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.1011574358315858,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,1.406902978722722
1.6084834273893616,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
0.5501343215859179,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
0.5094285867473239,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-1.2409180113122174,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
0.0616655035227901,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.8757802002946699,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.4675090493789317,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
1.3235432835192036,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.5082147842175256,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.387311382231542,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-0.5082147842175256,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.8745663977648716,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.1607203441648275,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
1.2828375486806096,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-0.3046861100245557,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
0.46872285190873,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.1188008067964357,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
0.631545791263106,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.0780950719578417,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-1.1595065416350294,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.6084834273893616,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
0.8757802002946699,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.3642490183577978,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.2002122764736234,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.5489205190561197,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.1607203441648275,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
0.8757802002946699,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.5489205190561197,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.3453918448631497,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
0.0209597686841961,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.0604517009929918,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.0793088744876398,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.5082147842175256,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.1200146093262338,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.5896262538947137,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.5489205190561197,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.3453918448631497,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-0.9559778674420596,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
0.0209597686841961,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-1.2409180113122174,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
1.4049547531963915,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,1.406902978722722
0.7943687306174818,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.1188008067964357,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-1.281623746150811,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
1.4049547531963915,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
1.2421318138420157,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-1.2409180113122174,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.3046861100245557,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.5489205190561197,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
1.2014260790034217,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.3860975797017437,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.5270719577121736,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,-0.7107810667284712
-0.1418631706701798,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.0197459661543978,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
-0.0604517009929918,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.0793088744876398,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,1.7736108266016,1.406902978722722
-0.0197459661543978,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.6303319887333076,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
-0.2639803751859618,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-0.8338606629262776,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
1.1607203441648275,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,-0.7107810667284712
1.5677776925507676,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.7736108266016,-0.7107810667284712
-0.9559778674420596,-0.8876957859057464,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,1.908102898734278,-0.5638215469828244,-0.7107810667284712
-0.3453918448631497,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5240807509193244,-0.5638215469828244,1.406902978722722
